,id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
3213,12153709,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace""}",3,1,Real Bed,moderate,TRUE,Chicago,An amazing apartment in a beautiful neighborhood! This space has large floor to ceiling windows and an updated kitchen and bathroom. Directly off the brown line and a 0.5 mile walk to Fullerton red line.,2015-10-12,t,t,89%,2014-01-06,f,2017-04-16,41.9188210877003,-87.6541600322639,Unique Lincoln Park Apartment,Lincoln Park,18,98,https://a0.muscache.com/im/pictures/107541898/5d0b7bb8_original.jpg?aki_policy=small,60614,1,1
8343,14822796,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,Elevator,""Buzzer/wireless intercom"",Washer,Dryer,Essentials,Shampoo}",4,1,Real Bed,flexible,FALSE,NYC,"Hello! My loft is 1,200 plus square feet with soaring 20 foot ceilings and has an industrial feel with hardwood floors. The building used to be a Dance Ballroom and still maintains the original details, but it is appointed with new amenities. It sleeps 4 Hello! My loft is 1,200 square feet with soaring 20 foot ceilings and has an industrial feel with hardwood floors. The building used to be a Dance Ballroom and still maintains the original details, but it is appointed with new amenities. It sleeps 4 comfortably and has one main bedroom and one lofted 2nd sleeping space. The neighborhood is one of the best parts of Brooklyn. Full of great bars, coffee places, lounges, and amazing restaurants of all types. It is a short 5 minute walk to 3 main subway lines to take you into Manhattan. In building laundry and rooftop access Will meet for key pick up and drop off and to give overview of apartment and neighborhood. In the heart of Williamsburg with everything that the best part of Brooklyn h",,t,t,100%,2012-06-03,f,,40.7120430174204,-73.9562795379176,Huge Loft in prime Williamsburg - monthly rental,Williamsburg,0,NA,,11211.0,1,2
11011,1233497,Townhouse,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}",3,1,Real Bed,strict,TRUE,DC,Fully furnished basement unit with private entrance in front and back.  Perfect for both short trips to DC or someone moving here and needing a furnished place for a few months! Short walk to the yellow/green metro lines and lots of buses.,2016-08-07,t,t,100%,2011-10-09,f,2017-03-31,38.9360458742305,-77.0294984210035,Columbia Heights English Basement,Columbia Heights,2,90,https://a0.muscache.com/im/pictures/1d9fbb5c-eb41-48f8-8bf3-2576332f536e.jpg?aki_policy=small,20010,1,1
12879,3378576,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",8,1,Real Bed,strict,TRUE,NYC,"Large 1,200 sq. ft in elevator building, 3 spacious bedrooms,  flowing layouts with new modern renovation & sophisticated sleek finishes throughout. Amazing kitchen living room area. Best location in Manhattan! Beautiful all new apartment, 1200 sq ft located in an Elevator building. From the unique hardwood floors to the sophisticated sleek finishes throughout, all elements exude a luxurious modernistic feel. With N, E, S,  exposures boasting an abundance of light and compelling city views.  The apartment features Custom designed open plan European kitchen with spacious breakfast bar characterized by walnut veneer and satin lacquer cabinetry and finished with Caesar Stone counter tops, and all fully equipped with stainless steel appliances. Bathroom comes with over-sized tub, custom-built vanities, glass-enclosed frame less showers and Duravit fixtures throughout.  •3 bedrooms, 1 full baths and 1 sofa bed •Closet space available in each room to hang your clothes •Fully-equipped, chef's",2016-10-09,,,,,f,2017-09-11,40.755188409714,-73.9674649599941,Brand New Modern 3Bedrooms Prime Midtown Manhattan,Midtown East,39,95,https://a0.muscache.com/im/pictures/98c03226-46b0-4fbd-871f-0ef1fe3a1df5.jpg?aki_policy=small,10022,3,4
12598,3215956,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo}",3,1,Real Bed,strict,TRUE,NYC,"In the heart of Greenwich Village, right on Bleecker Street, this apartment is only two blocks from Washington Square Park and just steps away from every major subway line. It's perfect for those who truly want to experience downtown city living! This is a beautifully decorated and well maintained, true one bedroom apartment. Its' style is both charming and cosy with a modern flare, giving you the ultimate New York City experience. This is a first floor walk up apartment (just one short flight of stairs).  What is so unique for a Greenwich Village apartment, especially right on Bleecker Street, is how incredibly quiet and peaceful it is. With the bedroom facing the back of the building, you are able to get the perks of the fun and exciting village life without the loud late night noise! Electronics/media includes two large HD flat screen TV's (bedroom and living room), guest access to new iMac computer, surround sound speaker system with Bluetooth connection, AppleTV, private high spee",2015-01-02,t,t,100%,2014-09-28,f,2017-09-22,40.7296887326145,-74.0018908841765,Charming and Quiet 1 BDR Apartment,Greenwich Village,36,97,https://a0.muscache.com/im/pictures/58572051/1b5cb92c_original.jpg?aki_policy=small,10012,1,1
18624,14278418,Apartment,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",Kitchen,""Smoke detector"",Essentials,Hangers,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1,Real Bed,flexible,FALSE,LA,"Welcome ! My 1 Bed + 1 Bath is a great retreat and the perfect place to stay right in Santa Monica. The apartment is a 5 minute walk to the beach and Ocean Ave and a 10 minute walk to Santa Monica Pier. The apartment is also only two blocks away from Montana Ave, which has tons of great shops and restaurants ! A relaxing sunny day spent at the beach mixed with some shopping on the 3rd Street Promenade. My apt",,t,t,40%,2016-06-13,f,,34.0264380209007,-118.496216964895,adorable apartment in Santa Monica,Santa Monica,0,NA,,90403,1,1
5851,10436375,House,Entire home/apt,"{TV,Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self Check-In"",Lockbox}",16,3,Real Bed,strict,TRUE,LA,"Our beach loft is a family treasure, and we have adorned it with modern art from all over the city.  The house has amazing ocean views from the majority of the home, 3 balconies, and a large grassy front patio for guests to enjoy. We are located about 10 seconds from the Venice Beach Boardwalk, but that distance provides a much needed escape.  This is truly a unique home that boasts the best of both worlds as you have the tranquility of the beach and the liveliness of the Venice Beach lifestyle. This property could not be in a better location. It is steps to the sand in the heart of Venice. Throughout the property are huge windows with panoramic ocean views of the Pacific, Venice Beach, and the boardwalk! The property is enormous for being a Southern California home in the location it is in. 3 Bed / 3 Bath with a full kitchen and a huge living room. There are 2 perfectly located Balconies with ocean views and tons of closet space. The property comes with one reserved parking spot as we",2015-05-21,t,t,95%,2012-11-27,t,2017-04-15,33.9886520459729,-118.475211719434,8 Bed Oceanview Venice/Santa Monica on the Beach!,,69,85,https://a0.muscache.com/im/pictures/81554162/000423cb_original.jpg?aki_policy=small,90291,3,8
8339,14091605,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",3,1,Real Bed,flexible,TRUE,NYC,"Apt -Entire top floor of classic brownstone  -Spacious high ceiling open plan kitchen/living/dining room -Quiet bedroom overlooks back garden -Marble fireplace, wood floors & beams  -Clean, elegant, relaxing home -3rd fl walkup w/ dishwasher & strong AC in living room Neighborhood -Steps from the best cafes, restaurants, bookstores & parks in Brooklyn. Will give you a list of faves! Getting Around -1 block from F/G trains (to Manhattan & Williamsburg) -15 min walk to A/C/2/3/4/5 trains",2016-07-05,t,f,,2011-11-28,f,2016-07-05,40.6828532483674,-73.9949505697741,"Huge, Sunny Carroll Gardens 1BR Apt",Carroll Gardens,1,100,https://a0.muscache.com/im/pictures/6ff522a7-9a35-4cee-814b-ea04c21ec3d0.jpg?aki_policy=small,,1,1
7826,7146832,Dorm,Shared room,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Breakfast,""Hot tub"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",4,1,Real Bed,strict,FALSE,LA,"Shilla House welcomes all travelers from the world! We have kitchen, living room and spacious back yard which you have full access to. We are here to help you to have the best stay during your trip.  Please feel free to contact management for all your needs during your stay. Thank you!",2015-07-04,t,t,90%,2015-02-07,f,2016-08-31,34.0375205222034,-118.305076681632,"LA Shilla House,Women's dormitory",Mid-City,17,87,https://a0.muscache.com/im/pictures/91609133/5de80b2b_original.jpg?aki_policy=small,90018,1,4
9731,71534,Apartment,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Breakfast,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",2,1,Real Bed,strict,TRUE,NYC,"Located in one of Manhattan's most sought-after luxury buildings, this beautiful studio apartment is truly a modern day oasis with incredible skyline and Hudson River views filled with tons of natural light, beautiful finishes and ultra chic furnishings and decor. Excellent for couples, solo and business travelers. Welcome! This beautiful studio apartment is smartly designed with modern finishes and a very spacious layout that includes an in-unit washer & dryer.  The living space has a comfortable settee sofa for two, a round glass dining table with two super comfortable dining chairs and an overhead chandelier. It also features a mounted in cabinet 55” Ultra HD Smart TV (Verizon Fios, Hulu, Pandora), WiFi and a land-line phone with free calls to the domestic US & Canada. The fully equipped, modern kitchen has a built-in refrigerator and freezer, dishwasher, 4-burner stovetop, oven, Nespresso coffee maker and electric tea kettle.  The apartment is furnished with quality high-end linens",,t,t,100%,2015-10-16,f,,40.7604381888164,-73.9988162140062,Sophisticated & Modern NYC Urban Chic Studio,Hell's Kitchen,0,NA,https://a0.muscache.com/im/pictures/301b78f4-e861-4159-87ab-c8d68924e4ca.jpg?aki_policy=small,10036,0,1
